App Name,App ID
MyRadar Weather app,com.acmeaom.android.myradar
Crunchyroll,com.crunchyroll.crunchyroid
DeepSeek - AI Assistant,com.deepseek.chat
GoodShort - Movies & Dramas,com.newreading.goodreels
File Recovery - Photo Recovery,com.solara.filerecovery
Cleanup Master,com.cleanup.master.yiote
"Translate: AI, Camera & Voice",com.translater.language.translator.voice.photo
Translate App - AI Translator,com.ai.translate.text.voice.image
Viewpoints,com.facebook.viewpoints
Progressive,com.phonevalley.progressive
Amazon Alexa,com.amazon.dee.app
Klarna | Shop now. Pay later,com.myklarnamobile
Patreon,com.patreon.android
PNC Mobile,com.pnc.ecommerce.mobile
"iHeart: Music, Radio, Podcasts",com.clearchannel.iheartradio.controller
Shield: Antivirus Launcher,com.applock.launcher
Progressive,com.phonevalley.progressive
"DuckDuckGo Browser, Search, AI",com.duckduckgo.mobile.android
Google Home,com.google.android.apps.chromecast.app
Paramount+,com.cbs.app
JustPlay: Earn Money or Donate,com.justplay.app
Royal Match,com.dreamgames.royalmatch
MyFitnessPal: Calorie Counter,com.myfitnesspal.android
