App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
FirstView Classic,com.firststudentinc.firstview,Pass,Pass,,App is successfully Installed,EDUCATION,First Student Inc.,2024.1.3,"Nov 7, 2024",,
Pedometer - Walk & Lose Weight,com.healthapplines.android.pedometer,NT/NA,NT/NA,,App is not compatible for this device,HEALTH_AND_FITNESS,Health Applines,2.8.3,"Apr 15, 2025",,
Tinker FCU,org.tinkerfcu.grip,Pass,Pass,,App is successfully Installed,FINANCE,Tinker Federal Credit Union,3.22.0,"Apr 17, 2025",,
TypeApp mail - email app,com.trtf.blue,Pass,Pass,,App is successfully Installed,COMMUNICATION,TypeApp LLC,1.9.59,"Dec 19, 2024",,
Flagstar Mobile Banking,com.mynycb.nycb,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,"Flagstar Bank, N.A.",24.2.60,"Jan 24, 2025",,
Otium Word: Relax Puzzle Game,com.otium.wordconnect.android,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Philips HearLink 2,com.philips.hearlink2,Pass,Pass,,App is successfully Installed,MEDICAL,SBO Hearing A/S,1.5.2,"Apr 11, 2025",,
Word Breaker - Scrabble Helper,com.firecrackersw.wordbreaker,Pass,Pass,,App is successfully Installed,GAME_WORD,Firecracker Software LLC,7.10.3,"Aug 2, 2024",,
Instant Cut - Video Editor,com.alpha.instantcut,Pass,Pass,,App is successfully Installed,VIDEO_PLAYERS,Latiffa Mobile LLC,1.15.4,"Nov 29, 2023",,
Elevate UC,net.serverdata.ringscape,Pass,Pass,,App is successfully Installed,BUSINESS,"Serverdata.net, Inc.",2.52.0.174317471,"Apr 22, 2025",,
Tanghulu DIY Sim,com.gntrc.tanghuludiysimgez,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
Challenges Alarm Clock,com.garageapp.alarmchallenges,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Garage App Co,1.45.2,"Apr 18, 2025",,
"BasicNote - Notes, Notepad",notizen.basic.notes.notas.note.notepad,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Notas Notepad,2.2.6,"May 6, 2025",,
Pinochle,com.karmangames.pinochle,Pass,Pass,,App is successfully Installed,GAME_CARD,KARMAN Games (CY) LTD,Varies with device,"Dec 18, 2024",,
Make-A-List,com.garbek.listwizard,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Garbek,2.85,"Oct 29, 2024",,
BMB Easy Heart Rate,com.releasehr.health.bmbeasyheartrate,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
TinoSec(ProY),com.yueying.iot,Pass,Pass,,App is successfully Installed,TOOLS,"Shenzhen Yueying Industry Co., Ltd.",3.14.3,"Feb 13, 2025",,
Motive Fleet,com.keeptruckin.android.fleet,Pass,Pass,,App is successfully Installed,BUSINESS,Motive Technologies Inc.,24.0,"Apr 30, 2025",,
Ace Retailer Mobile Assistant,com.acehardware.aceordering,Pass,Pass,,App is successfully Installed,BUSINESS,Ace Hardware Corporation,3.16.74,"Apr 15, 2025",,
WGN Weather,com.wgn.android.weather,Pass,Pass,,App is successfully Installed,WEATHER,Nexstar Inc.,5.17.604,"Feb 26, 2025",,
Guardian Protection,com.alarm.alarmmobile.android.guardian,NT/NA,NT/NA,,App is not compatible for this device,LIFESTYLE,Guardian Protection Services,5.7.3,"Mar 14, 2025",,
ALICE Staff,com.aliceapp.android.staff.production,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Actabl,25.3.000,"Mar 17, 2025",,
Wood Block -Sudoku Puzzle Game,com.bngame.app.woodblock,Pass,Pass,,App is successfully Installed,GAME_CASUAL,Arbo Game,1.8.7,"May 6, 2025",,
Notes - Notepad and Reminders,com.RanaSourav.android.notes,Pass,Pass,,App is successfully Installed,PRODUCTIVITY,Sourav Rana - Notes,3.7.5.1,"May 2, 2025",,
Doximity - Medical Network,com.doximity.doximitydroid,Pass,Pass,,App is successfully Installed,MEDICAL,"Doximity, Inc.",11.21.0,"May 1, 2025",,
