App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Parcel.readException(Parcel.java:3322)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Parcel.readException(Parcel.java:3264)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.internal.appwidget.IAppWidgetService$Stub$Proxy.deleteHost(IAppWidgetService.java:1038)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.appwidget.AppWidgetHost.deleteHost(AppWidgetHost.java:545)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherProvider$DatabaseHelper.onEmptyDbCreated(Unknown Source:8)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherProvider$DatabaseHelper.onCreate(Unknown Source:15)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.database.sqlite.SQLiteOpenHelper.getDatabaseLocked(SQLiteOpenHelper.java:535)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.database.sqlite.SQLiteOpenHelper.getReadableDatabase(SQLiteOpenHelper.java:463)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherProvider$DatabaseHelper.<init>(SourceFile:2)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherProvider.createDbIfNotExists(Unknown Source:13)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherProvider.call(Unknown Source:12)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.content.ContentProvider.call(ContentProvider.java:2749)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.content.ContentProvider$Transport.call(ContentProvider.java:642)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.content.ContentResolver.call(ContentResolver.java:2481)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.content.ContentResolver.call(ContentResolver.java:2461)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.LauncherSettings$Settings.call(Unknown Source:3)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.model.LoaderTask.loadWorkspace(Unknown Source:184)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at com.android.launcher3.model.LoaderTask.run(Unknown Source:33)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Handler.handleCallback(Handler.java:995)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Handler.dispatchMessage(Handler.java:103)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Looper.loopOnce(Looper.java:273)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.Looper.loop(Looper.java:363)
04-14 11:27:46.589 E/AndroidRuntime(20080): 	at android.os.HandlerThread.run(HandlerThread.java:85)
04-14 11:27:46.590 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.591 D/VRI[LawnchairLauncher]@7d97b90(20080): ThreadedRenderer.create() translucent=true
04-14 11:27:46.592 D/InputTransport( 1177): Input channel constructed: 'a71a89 ', fd=1291
04-14 11:27:46.592 D/InputTransport( 1177): Input channel constructed: 'a71a89 ', fd=1292
04-14 11:27:46.592 D/InputTransport( 1177): Input channel constructed: 'a71a89 ', fd=1311
04-14 11:27:46.592 D/InputTransport( 1177): Input channel destroyed: 'a71a89 ', fd=1292
04-14 11:27:46.592 I/SurfaceFlinger( 1050): id=7008 createSurf, flag=84004, a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008
04-14 11:27:46.593 D/RestrictionPolicy( 1177): isScreenCaptureEnabled : ret=true userId=0
04-14 11:27:46.593 D/RestrictionPolicy( 1177): isScreenCaptureEnabled : ret=true userId=0
04-14 11:27:46.593 D/InputTransport( 1177): Input channel destroyed: 'a71a89 ', fd=1311
04-14 11:27:46.593 D/InputTransport(20080): Input channel constructed: 'a71a89 ', fd=172
04-14 11:27:46.593 I/.android.chrome(20197): Using CollectorTypeCMC GC.
04-14 11:27:46.594 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.594 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.594 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.594 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.594 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.594 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.594 I/InsetsController(20080): onStateChanged: host=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher, from=android.view.ViewRootImpl.onInsetsStateChanged:2922, state=InsetsState: {mDisplayFrame=Rect(0, 0 - 1080, 2520), mDisplayCutout=DisplayCutout{insets=Rect(0, 116 - 0, 0) waterfall=Insets{left=0, top=0, right=0, bottom=0} boundingRect={Bounds=[Rect(0, 0 - 0, 0), Rect(506, 0 - 574, 116), Rect(0, 0 - 0, 0), Rect(0, 0 - 0, 0)]} cutoutPathParserInfo={CutoutPathParserInfo{displayWidth=1080 displayHeight=2520 physicalDisplayWidth=1080 physicalDisplayHeight=2520 density={3.0} cutoutSpec={M 0,0 H -11.33333333333333 V 38.66666666666667 H 11.33333333333333 V 0 H 0 Z @dp} rotation={0} scale={1.0} physicalPixelDisplaySizeRatio={1.0}}} sideOverrides={}}, mRoundedCorners=RoundedCorners{[RoundedCorner{position=TopLeft, radius=66, center=Point(66, 66)}, RoundedCorner{position=TopRight, radius=66, center=Point(1014, 66)}, RoundedCorner{position=BottomRight, radius=66, center=Point(1014, 2454)}, RoundedCorner{position=BottomLeft, radius=66, center=Point(66, 2454)}]}  mRoundedCornerFrame=Rect(0, 0 - 1080, 2520), mPrivacyIndicatorBounds=PrivacyIndicatorBounds {static bounds=Rect(948, 0 - 1080, 116) rotation=0}, mDisplayShape=DisplayShape{ spec=-311912193 displayWidth=1080 displayHeight=2520 physicalPixelDisplaySizeRatio=1.0 rotation=0 offsetX=0 offsetY=0 scale=1.0}, mSources= { InsetsSource: {b32f0001 mType=navigationBars mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0004 mType=systemGestures mFrame=[0,0][0,0] mVisible=true mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {b32f0005 mType=mandatorySystemGestures mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0006 mType=tappableElement mFrame=[0,2376][1080,2520] mVisible=true mFlags= mSideHint=BOTTOM mBoundingRects=null}, InsetsSource: {b32f0024 mType=systemGestures mFrame=[0,0][0,0] mVisible=true mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {d5110000 mType=statusBars mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {d5110005 mType=mandatorySystemGestures mFrame=[0,0][1080,152] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {d5110006 mType=tappableElement mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null}, InsetsSource: {3 mType=ime mFrame=[0,0][0,0] mVisible=false mFlags= mSideHint=NONE mBoundingRects=null}, InsetsSource: {27 mType=displayCutout mFrame=[0,0][1080,116] mVisible=true mFlags= mSideHint=TOP mBoundingRects=null} }
04-14 11:27:46.594 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.594 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.594 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.594 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.594 I/VRI[LawnchairLauncher]@7d97b90(20080): synced displayState. AttachInfo displayState=2
04-14 11:27:46.595 I/VRI[LawnchairLauncher]@7d97b90(20080): setView = com.android.internal.policy.DecorView@56dba43 IsHRR=false TM=true
04-14 11:27:46.598 I/SurfaceFlinger( 1050): [a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008] attach to parent LayerHierarchy{RequestedLayerState{ActivityRecord{23882731 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher t46}#7001 parentId=7000} 3 children}
04-14 11:27:46.599 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.599 D/Settings( 8366): GET_req(/global/development_settings_enabled) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.google.android.gms
04-14 11:27:46.599 D/Settings( 8366): GET_ret(/global/development_settings_enabled) value:1, user:0, callingPackage:com.google.android.gms (Cached)
04-14 11:27:46.600 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-a550 PowerHintSession createHintSession : , 20212, 20213, 20080, 20172 : 16666667
04-14 11:27:46.601 E/.android.chrome(20197): Not starting debugger since process cannot load the jdwp agent.
04-14 11:27:46.601 I/SS_POWER_HINT_SESSION(  996): SS_ADPF 20080-10372-a550 getSessionConfig b90fa550
04-14 11:27:46.602 E/perf_hint(20080): Session ID too large, must fit 32-bit integer
04-14 11:27:46.603 I/HYPER-HAL(  991): [RequestManager.cpp]acquire(): Acquired ID : 8922203  [996 / 3227]    HINT :      list : [TID_LOW_LATENCY / 1] [TID / 20212] [TID / 20213] [TID / 20080] [TID / 20172]
04-14 11:27:46.605 W/WindowOnBackDispatcher(20080): OnBackInvokedCallback is not enabled for the application.
04-14 11:27:46.605 W/WindowOnBackDispatcher(20080): Set 'android:enableOnBackInvokedCallback=""true""' in the application manifest.
04-14 11:27:46.606 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.606 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.606 I/SurfaceFlinger( 1050): RequestedLayer [a71a89 com.flashlight.bright.led.lig[...]roid.launcher.LawnchairLauncher#7008] hidden!! flag  from(1) --> to(0)
04-14 11:27:46.607 D/Settings( 8366): GET_req(/global/development_settings_enabled) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.google.android.gms
04-14 11:27:46.607 D/Settings( 8366): GET_ret(/global/development_settings_enabled) value:1, user:0, callingPackage:com.google.android.gms (Cached)
04-14 11:27:46.607 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.610 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.610 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.611 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.611 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.611 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.611 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.611 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.611 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.611 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.611 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.611 E/right.led.light(20080): hiddenapi: Accessing hidden method Ljava/lang/Thread;->setUncaughtExceptionPreHandler(Ljava/lang/Thread$UncaughtExceptionHandler;)V (runtime_flags=CorePlatformApi, domain=core-platform, api=max-target-o,core-platform-api) from Lcom/android/systemui/shared/plugins/PluginManagerImpl; (domain=app) using reflection: denied
04-14 11:27:46.611 W/System.err(20080): java.lang.reflect.InvocationTargetException
04-14 11:27:46.611 W/System.err(20080): 	at java.lang.reflect.Method.invoke(Native Method)
04-14 11:27:46.611 W/System.err(20080): 	at com.android.systemui.shared.plugins.PluginManagerImpl.<clinit>(Unknown Source:55)
04-14 11:27:46.611 W/System.err(20080): 	at com.android.launcher3.uioverrides.plugins.PluginManagerWrapper.<init>(Unknown Source:10)
04-14 11:27:46.612 W/System.err(20080): 	at com.android.launcher3.uioverrides.plugins.PluginManagerWrapper.a(Unknown Source:2)
04-14 11:27:46.612 W/System.err(20080): 	at flashLighttinternal.yx0.get(Unknown Source:42)
04-14 11:27:46.612 W/System.err(20080): 	at com.android.launcher3.util.MainThreadInitializedObject.get(Unknown Source:20)
04-14 11:27:46.612 W/System.err(20080): 	at com.android.launcher3.allapps.FloatingHeaderView.onAttachedToWindow(Unknown Source:9)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.View.dispatchAttachedToWindow(View.java:24314)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3740)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewGroup.dispatchAttachedToWindow(ViewGroup.java:3747)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewRootImpl.performTraversals(ViewRootImpl.java:4419)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewRootImpl.doTraversal(ViewRootImpl.java:3807)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.ViewRootImpl$TraversalRunnable.run(ViewRootImpl.java:12691)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.Choreographer$CallbackRecord.run(Choreographer.java:1901)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.Choreographer$CallbackRecord.run(Choreographer.java:1910)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.Choreographer.doCallbacks(Choreographer.java:1367)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.Choreographer.doFrame(Choreographer.java:1292)
04-14 11:27:46.612 W/System.err(20080): 	at android.view.Choreographer$FrameDisplayEventReceiver.run(Choreographer.java:1870)
04-14 11:27:46.612 W/System.err(20080): 	at android.os.Handler.handleCallback(Handler.java:995)
04-14 11:27:46.612 W/System.err(20080): 	at android.os.Handler.dispatchMessage(Handler.java:103)
04-14 11:27:46.612 W/System.err(20080): 	at android.os.Looper.loopOnce(Looper.java:273)
04-14 11:27:46.612 W/System.err(20080): 	at android.os.Looper.loop(Looper.java:363)
04-14 11:27:46.612 W/System.err(20080): 	at android.app.ActivityThread.main(ActivityThread.java:9911)
04-14 11:27:46.612 W/System.err(20080): 	at java.lang.reflect.Method.invoke(Native Method)
04-14 11:27:46.612 W/System.err(20080): 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:632)
04-14 11:27:46.612 W/System.err(20080): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:975)
04-14 11:27:46.612 W/System.err(20080): Caused by: java.lang.NoSuchMethodException: java.lang.Thread.setUncaughtExceptionPreHandler [interface java.lang.Thread$UncaughtExceptionHandler]
04-14 11:27:46.612 W/System.err(20080): 	at java.lang.Class.getMethod(Class.java:2940)
04-14 11:27:46.612 W/System.err(20080): 	at java.lang.Class.getDeclaredMethod(Class.java:2919)
04-14 11:27:46.612 W/System.err(20080): 	... 33 more
04-14 11:27:46.614 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.614 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.614 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.614 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.614 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.614 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.614 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.614 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.614 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.614 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.615 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.618 I/SurfaceFlinger( 1050): id=7009 createSurf, flag=44004, com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7009
04-14 11:27:46.619 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.619 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.619 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.619 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.620 D/WindowManager( 1177): Changing focus from null to Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} displayId=0 Callers=com.android.server.wm.WindowManagerService.relayoutWindow:1234 com.android.server.wm.Session.relayout:27 android.view.IWindowSession$Stub.onTransact:829 com.android.server.wm.Session.onTransact:1
04-14 11:27:46.620 I/WindowManager( 1177): Cancelling animation restarting=true, leash=Surface(name=Surface(name=49fb3dd StatusBar)/@0xd88de9b - animation-leash of insets_animation)/@0xfb46905, caller=com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48
04-14 11:27:46.620 I/WindowManager( 1177): Reparenting to original parent: Surface(name=WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa})/@0xdfc3238, destroy=false, surface=Surface(name=49fb3dd StatusBar)/@0xd88de9b, caller=com.android.server.wm.SurfaceAnimator.cancelAnimation:15 com.android.server.wm.WindowContainer.startAnimation:3 com.android.server.wm.WindowContainer.startAnimation:47
04-14 11:27:46.620 I/WindowManager( 1177): Reparenting to leash, surface=Surface(name=49fb3dd StatusBar)/@0xd88de9b, leashParent=Surface(name=WindowToken{d95cea1 type=2000 android.os.BinderProxy@202a6fa})/@0xdfc3238, caller=com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48 com.android.server.wm.InsetsSourceProvider.updateControlForTarget:144
