App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
TapTap Match - Connect Tiles,com.pingvigames.taptap_match_connect_pairs,Pass,Pass,,App is successfully Installed,GAME_PUZZLE,CASUAL AZUR GAMES,3.45,"Apr 8, 2025",,
Water Power,com.mountaincreekgames.waterpower,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,VOODOO,1.9.46,"Apr 30, 2025",,
The Office: Somehow We Manage,com.eastsidegames.theofficeswm,Pass,Pass,,App is successfully Installed,GAME_SIMULATION,East Side Games Studio,1.36.0,"Apr 25, 2025",,
Carrington Mobile,com.carringtonms.CMSMobile2,Pass,Pass,,App is successfully Installed,FINANCE,"Carrington Mortgage Holdings, LLC",1.0.30,"Apr 15, 2025",,
Alpha Progression Gym Tracker,com.alphaprogression.alphaprogression,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Alpha Progression,5.2.1,"Mar 24, 2025",,
LoterÃ­a ElectrÃ³nica Oficial,com.sgi.prlottery,NT/NA,NT/NA,,App is not compatible for this device,ENTERTAINMENT,Scientific Games Corporation,3.2.0,"Oct 15, 2024",,
Hume,com.elink.fittrackhealth.pro,Pass,Pass,,App is successfully Installed,TOOLS,Hume Health Corp,9.0.0,"Apr 25, 2025",,
Preply: Language Learning App,com.preply,Pass,Pass,,App is successfully Installed,EDUCATION,Preply Inc.,6.71.0,"May 2, 2025",,
Iowa 511,com.transcore.android.iowadot,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Iowa Department of Transportation,5.8.1,"Apr 25, 2025",,
WI Lottery,com.wilottery.mobile,Pass,Pass,,App is successfully Installed,ENTERTAINMENT,Wisconsin Lottery,1.2.2,"Mar 24, 2025",,
TigerConnect,com.tigertext,Pass,Pass,,App is successfully Installed,MEDICAL,TigerConnect Inc,9.12.55,"Apr 17, 2025",,
Vinted - Buy and sell clothes,fr.vinted,Pass,Pass,,App is successfully Installed,SHOPPING,Vinted,25.17.1,"May 5, 2025",,
Sword Health,com.swordhealth.guarda,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,Sword Health,7.11.1,"Apr 4, 2025",,
AllianceHCM MyPay,com.alliancepayroll.mypay,Pass,Pass,,App is successfully Installed,BUSINESS,"Alliance Payroll Services, LLC",3.4.16,"Mar 24, 2025",,
Minnesota 511,crc.carsapp.mn,Pass,Pass,,App is successfully Installed,TRAVEL_AND_LOCAL,Minnesota Department of Transportation,5.8.1,"Apr 16, 2025",,
myPrivia,com.priviamedicalgroup.priviaapp,Pass,Pass,,App is successfully Installed,MEDICAL,Privia Health LLC,2.35.0,"Mar 20, 2025",,
ProLiant Mobile,com.proliant.mobile,Pass,Pass,,App is successfully Installed,BUSINESS,"Proliant, Inc",3.4.31,"Mar 7, 2025",,
