App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Pingo by Findmykids,org.findmykids.child,Pass,Pass,,App is successfully Installed,SOCIAL,LETEM LTD,2.8.94-google,"Apr 10, 2025",,
GoFasting Intermittent Fasting,gofasting.fastingtracker.fasting.intermittentfasting,Pass,Pass,,App is successfully Installed,HEALTH_AND_FITNESS,"Gulooloo Tech Co., Ltd.",1.03.26.0502,"May 1, 2025",,
READYSAVEÃÂÃÂ,com.ascensus.employeemobileapp,NT/NA,NT/NA,,App is not compatible for this device,FINANCE,Ascensus,1.14.0,"Feb 24, 2025",,
Messages,messages.chating.sms.text.messenger,NT/NA,NT/NA,,App is not compatible for this device,COMMUNICATION,Indian Smart App,1.25,"Mar 27, 2025",,
Anime Wallpapers,com.doogystedio.whipsounpocket,Fail,NT/NA,,App is failed to install within the timeout,ENTERTAINMENT,Quogames,2.0,"Nov 1, 2024",,
Tapcheck,com.tapcheck.tapcheck,Pass,Pass,,App is successfully Installed,FINANCE,Tapcheck Inc,1.0.82,"May 5, 2025",,
"BitBible (Lockscreen, English)",net.bitbible.en,NT/NA,NT/NA,,App is not compatible for this device,BOOKS_AND_REFERENCE,BitBible,1.4.48,"Apr 24, 2025",,
365Pay,com.avinside,Pass,Pass,,App is successfully Installed,SHOPPING,365 Retail Markets,10.9.0,"Apr 28, 2025",,
Hushed: US Second Phone Number,com.hushed.release,Pass,Pass,,App is successfully Installed,COMMUNICATION,AffinityClick Inc.,5.27.0,"Apr 26, 2025",,
DocPack PDF Reader,com.recordpdf.savemerge,NT/NA,NT/NA,,App is not found,App is not found,App is not found,App is not found,App is not found,,
DOWN: The Casual Dating App,down.date.hookup.app,Pass,Pass,,App is successfully Installed,DATING,DOWN Dating App,61.1,"May 7, 2025",,
Anonymous Chat / AnonChat,io.anonchat,NT/NA,NT/NA,,App is not compatible for this device,SOCIAL,Anon.Chat,5.27.4,"Apr 25, 2025",,
Voice Recorder Sound Memo Pro,com.ai.voice.recorder,Pass,Pass,,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,,
Widgeet-Color Widgets(Widget),art.widgeet.android,,,,,,,,,,
Fieldwire - Construction App,net.fieldwire.app,,,,,,,,,,
Voice Translator All Languages,com.yapp.voicecameratranslator,,,,,,,,,,
Creators  Pro,com.devmahyou.icecreamrecipe,,,,,,,,,,
Dating and chat - Likerro,com.panda.likerro,,,,,,,,,,
"Waplog: Dating, Match & Chat",com.waplog.social,,,,,,,,,,
PhoneClean X,sx.pho.clean,,,,,,,,,,
Free VPN by Free VPN .orgÃÂÃÂ,org.freevpn,,,,,,,,,,
Super Wallpapers Launche,com.super.wallpapers.launcher,,,,,,,,,,
FastNEWS,com.mobileposse.client.fastnews,,,,,,,,,,
Offline Music Player,com.nomad88.nomadmusic,,,,,,,,,,
Nova Cleaner,sx.nova.cleaner,,,,,,,,,,
3way: Threesome Hookup Dating,app.threesome.dating,,,,,,,,,,
Toilet Break Launcher,com.lotus.toiletbreak,,,,,,,,,,
