App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Xfinity Stream,com.xfinity.cloudtvr,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,ENTERTAINMENT,Comcast,8.9.0.0,"Apr 28, 2025",34,,O,"Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Dollar General-Digital Coupons,com.dollargeneral.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,DOLLAR GENERAL CORPORATION,15.9.56,"Apr 2, 2025",34,,O,"Location , Photos/Media/Files , Storage , Camera , Other , Uncategorized"
American Airlines,com.aa.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,TRAVEL_AND_LOCAL,"American Airlines, Inc.",2025.9,"Apr 17, 2025",35,,O,"Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Grubhub: Food Delivery,com.grubhub.android,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FOOD_AND_DRINK,Grubhub,2025.18,"Apr 25, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Klarna | Shop now. Pay later.,com.myklarnamobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,Klarna Bank AB (publ),25.16.286,"Apr 25, 2025",34,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
T-Mobile Visual Voicemail,com.tmobile.vvm.application,NT/NA,NT/NA,,,App is not available for this device,COMMUNICATION,T-Mobile USA,10.7.0.784457,"Jan 14, 2025",,,X,"Contacts , Location , Phone , Photos/Media/Files , Storage , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Plenty of Fish Dating App,com.pof.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SOCIAL,Plentyoffish Media ULC,5.41.0.1515700,"Apr 21, 2025",34,,O,"Device & app history , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Subway®,com.subway.mobile.subwayapp03,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FOOD_AND_DRINK,SUBWAY Restaurants,30.14.1,"Apr 18, 2025",34,,X,"Location , Phone , Photos/Media/Files , Storage , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Mercari: Buy and Sell App,com.mercariapp.mercari,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,"Mercari, Inc",9.9.0,"Apr 21, 2025",34,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Credit One Bank Mobile,com.creditonebank.mobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,"Credit One Bank, N.A.",25.03.0,"Apr 23, 2025",34,,X,"Location , Phone , Photos/Media/Files , Storage , Device ID & call information , Other , Uncategorized"
U.S. Bank Mobile Banking,com.usbank.mobilebanking,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,U.S. Bank Mobile,3.65.40,"Apr 23, 2025",35,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Sling: Live TV + Freestream,com.sling,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,"Sling TV, L.L.C.",9.4.93,"Apr 28, 2025",35,,X,"Location , Phone , Photos/Media/Files , Storage , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
VIZIO | WatchFree+,com.vizio.vue.launcher,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,ENTERTAINMENT,VIZIO,4.6.0.rc-2.20250311.17.release,"Mar 28, 2025",34,,O,"Identity , Contacts , Location , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Discover Mobile,com.discoverfinancial.mobile,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,Discover Financial Services,2506.0,"Apr 16, 2025",34,,O,"Calendar , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
myQ Garage & Access Control,com.chamberlain.android.liftmaster.myq,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,LIFESTYLE,The Chamberlain Group LLC,5.281.1.86659,"Apr 23, 2025",34,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
STARZ,com.bydeluxe.d3.android.program.starz,Pass,NT/NA,"Pass, Pass, Not supportive",Pass,App is successfully Installed,ENTERTAINMENT,"Starz Entertainment, LLC",5.20.1,"Apr 15, 2025",35,,O,"Identity , Contacts , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Other , Uncategorized"
Macy's: Online Shopping & Save,com.macys.android,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,Macy's Inc,2504.2.0,"Apr 24, 2025",35,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
USAA Mobile,com.usaa.mobile.android.usaa,Pass,NT/NA,"Pass, Fail, Pass",Pass,App is successfully Installed,FINANCE,USAA,10.74.2,"Apr 18, 2025",34,,O,"Contacts , Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Fidelity Investments,com.fidelity.android,Pass,NT/NA,"Pass, Fail, Pass",Pass,App is successfully Installed,FINANCE,Fidelity Investments,4.03,"Apr 17, 2025",35,,O,"Identity , Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Microphone , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
PNC Mobile,com.pnc.ecommerce.mobile,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FINANCE,"PNC Bank, N.A.",4.56,"Apr 16, 2025",34,,O,"Contacts , Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Safeway Deals & Delivery,com.safeway.client.android.safeway,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,"Albertsons Companies, Inc.",2025.12.0,"Apr 16, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
myAT&T,com.att.myWireless,Pass,NT/NA,"Not supportive, Not supportive, Not supportive",Not supportive,App is successfully Installed,PRODUCTIVITY,"AT&T Services, Inc.",2024.11.2,"Apr 29, 2025",34,,O,"Calendar , Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
SONIC Drive-In - Order Online,com.sonic.sonicdrivein,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,FOOD_AND_DRINK,"Sonic Industries Services, Inc.",5.60.6,"Mar 31, 2025",34,,O,"Location , Phone , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
Ad It Up—Save on Your Bills,com.adfone.aditup,Pass,NT/NA,"Pass, Pass, Pass",Pass,App is successfully Installed,SHOPPING,"Play2Pay, Inc.",3.08.00,"Apr 21, 2025",34,,O,"Location , Photos/Media/Files , Storage , Camera , Wi-Fi connection information , Other , Uncategorized"
Amex,com.americanexpress.android.acctsvcs.us,Pass,NT/NA,"Pass, Not supportive, Not supportive",Not supportive,App is successfully Installed,FINANCE,American Express,7.17.1,"Apr 29, 2025",34,,O,"Contacts , Location , Phone , Camera , Wi-Fi connection information , Device ID & call information , Other , Uncategorized"
